Unnamed: 0,DeliveryPeriod,index,EURPrices,-24,-48,-72,-168,BMImbalancePrice,BM-24,BM-48,BM-72,BM-168,WindAggregatedForecast,Wind-24,Wind-48,Wind-72,Wind-168,DemandAggregatedForecast,Demand-24,Demand-48,Demand-72,Demand-168,MULTI_FUEL_-24,GAS_-24,HYDRO_-24,PEAT_-24,COAL_-24,PUMP_STORAGE_-24,BIOMASS_-24,OIL_-24,DISTILLATE_-24,SOLAR_-24,NONE_-24,MULTI_FUEL_-168,GAS_-168,HYDRO_-168,PEAT_-168,COAL_-168,PUMP_STORAGE_-168,BIOMASS_-168,OIL_-168,DISTILLATE_-168,SOLAR_-168,NONE_-168,InterconnectorNetTotal_-24,InterconnectorNetTotal_-168,GasPrice,GasPrice_-24,GasPrice_-168,CarbonPrice,CarbonPrice_-24,CarbonPrice_-168,GasCapacity_MW,WindCapacity_MW,GasPrice_EUR_per_MWhth,GasVarCost_EUR_per_MWh,WindShare,vol_buy,vol_sell,ExecQty_MWh,side,abs_volume,spark_spread,delta_price
31844,2022-11-27 08:00:00,35133,141.45,79.0,172.32,137.02,95.0,235.33,174.97,114.61,50.01,134.77,3258.709,4849.002,3285.424,4783.817,2225.339,3783,4134,5321,5273,3823,2449.7,1068.0,-149.4,-90.0,-495.7,0.0,-16.6,0,-359.5,0.0,-3234.3,-3053.4,-1094.0,-140.8,-90.0,-670.5999999999999,-9.8,-16.6,-126,-318.5,0.0,-2307.699999999999,-908.0,11.25,177.68,167.7,115.63,78.97,78.97,72.47,3517.7,3258.709,52.07285528,154.19706000000002,0.8614086703674332,255.3,-253.3,2.0,1,2.0,-12.747060000000033,16.44999999999999
31845,2022-11-27 09:00:00,35134,146.0,142.53,167.47,138.06,99.63,211.61,224.81,15.87,257.12,155.93,3235.763,4805.5,3360.626,4812.382,2495.348,4179,4514,5484,5444,4161,2447.4999999999995,1066.0,-153.3,-90.0,-495.7,0.0,-16.5,0,-359.5,0.0,-3269.999999999998,-3053.4,-1092.0,-140.8,-90.0,-914.6,0.0,-16.5,-126,-318.5,0.0,-2498.199999999999,-872.0,-334.75,177.68,167.7,115.63,78.97,78.97,72.47,3513.4999999999995,3235.763,52.07285528,154.19706000000002,0.7742912179947355,311.0,-213.6,97.4,1,97.4,-8.197060000000022,4.550000000000011
31846,2022-11-27 10:00:00,35135,165.0,168.0,155.0,129.0,99.14,211.79,228.92,126.94,185.75,255.71,3326.492,4691.858,3375.686,4776.947,2764.816,4501,4885,5541,5545,4523,2446.2,1064.0,-168.00000000000003,-90.0,-495.7,0.0,-16.4,0,-359.5,0.0,-3202.399999999999,-3052.4,-1089.0,-140.8,-90.0,-914.6,0.0,-16.4,-126,-318.5,0.0,-2480.699999999999,-689.0,-547.75,177.68,167.7,115.63,78.97,78.97,72.47,3510.2,3326.492,52.07285528,154.19706000000002,0.7390562097311709,182.5,-162.6,19.90000000000001,1,19.90000000000001,10.802939999999978,19.0
31847,2022-11-27 11:00:00,35136,155.0,170.0,147.73,125.0,103.77,214.38,225.25,129.31,59.19,207.84,3522.369,4499.112,3264.086,4687.195,2925.63,4713,5095,5471,5544,4691,2444.8,1061.0,-168.00000000000003,-90.0,-495.7,0.0,-16.3,0,-359.5,0.0,-3117.2,-3050.9,-1086.0,-142.20000000000002,-90.0,-914.6,0.0,-16.3,-126,-318.5,0.0,-2504.599999999999,-397.75,-530.75,177.68,167.7,115.63,78.97,78.97,72.47,3505.8,3522.369,52.07285528,154.19706000000002,0.747373010821133,323.5,-202.1,121.4,1,121.4,0.8029399999999782,-10.0
31848,2022-11-27 12:00:00,35137,158.55,168.0,149.65,120.53,114.24,188.06,202.28,103.97,6.96,308.92,3718.911,4332.738,3077.648,4643.278,2948.379,4832,5115,5449,5510,4787,2443.4,1059.0,-168.00000000000003,-90.0,-495.7,-14.7,-16.3,0,-359.5,0.0,-2976.2,-3048.3,-1083.0,-148.4,-90.0,-914.6,0.0,-16.3,-126,-318.5,0.0,-2433.3,-433.75,-658.75,177.68,167.7,115.63,78.97,78.97,72.47,3502.4,3718.911,52.07285528,154.19706000000002,0.7696421771523179,303.5,-200.1,103.4,1,103.4,4.35293999999999,3.5500000000000114
31849,2022-11-27 13:00:00,35138,172.68,153.0,157.48,114.36,115.13,119.8,-26.06,95.84,5.49,91.2,3824.209,4172.993,2927.72,4737.961,2889.934,4887,5104,5378,5551,4889,2442.1,1057.0,-168.00000000000003,-90.0,-495.7,-14.7,-16.3,0,-359.5,0.0,-2905.4999999999995,-3047.6,-1082.0,-148.4,-90.0,-914.6,0.0,-16.3,-126,-318.5,0.0,-2454.7,-346.5,-689.0,177.68,167.7,115.63,78.97,78.97,72.47,3499.1,3824.209,52.07285528,154.19706000000002,0.7825269081235932,314.5,-204.9,109.6,1,109.6,18.482939999999985,14.129999999999995
31850,2022-11-27 14:00:00,35139,176.09,157.0,165.0,114.07,115.13,86.83,13.52,111.39,5.53,83.59,3859.455,4095.14,2809.376,4817.623,2580.82,4829,4992,5268,5426,4760,2465.6,1055.0,-149.4,-90.0,-495.7,-14.7,-16.3,0,-359.5,0.0,-2918.7,-3048.2,-1083.0,-148.4,-90.0,-914.6,0.0,-16.3,-126,-316.0,0.0,-2354.499999999999,-333.25,-744.25,177.68,167.7,115.63,78.97,78.97,72.47,3520.6,3859.455,52.07285528,154.19706000000002,0.7992244771174156,403.6,-202.7,200.90000000000003,1,200.90000000000003,21.89293999999998,3.4099999999999966
31851,2022-11-27 15:00:00,35140,161.0,160.0,171.0,114.36,145.0,128.94,-15.44,122.34,256.72,119.17,3748.061,4072.576,2627.104,4842.882,2127.906,4773,4936,5282,5443,4711,2876.3,1055.0,-149.4,-90.0,-495.7,0.0,-16.3,0,-359.5,0.0,-2841.5999999999995,-3135.0999999999995,-1084.0,-148.4,-90.0,-914.6,0.0,-16.3,-126,-316.0,0.0,-2168.1,-255.5,-464.0,177.68,167.7,115.63,78.97,78.97,72.47,3931.3,3748.061,52.07285528,154.19706000000002,0.7852631468677981,371.8,-144.5,227.3,1,227.3,6.802939999999978,-15.090000000000003
31852,2022-11-27 16:00:00,35141,186.14,177.88,211.0,148.8,199.84,171.69,220.13,98.89,301.01,180.96,3582.657,4158.533,2595.507,4772.394,1606.276,4919,5090,5403,5646,4851,2876.7,1055.0,-153.3,-90.0,-588.7,-217.8,-16.3,-126,-359.5,0.0,-2826.0,-3137.3,-1088.0,-148.4,-90.0,-966.6,-290.4,-16.3,-126,-398.9,0.0,-2014.2000000000005,-424.0,-260.25,177.68,167.7,115.63,78.97,78.97,72.47,3931.7,3582.657,52.07285528,154.19706000000002,0.7283303516974995,482.2,-126.5,355.7,1,355.7,31.942939999999965,25.139999999999986
31853,2022-11-27 17:00:00,35142,231.0,189.0,227.34,182.24,244.0,221.1,224.87,125.39,354.59,368.84,3357.241,4369.376,2657.226,4617.308,1265.42,5447,5556,5940,6253,5496,2875.3,1056.0,-168.00000000000003,-90.0,-588.7,-217.8,-16.3,-126,-359.5,0.0,-2924.1000000000017,-3138.8,-1091.0,-148.4,-90.0,-966.6,-290.4,-16.3,-126,-398.9,0.0,-2011.6,-377.75,87.0,177.68,167.7,115.63,78.97,78.97,72.47,3931.3,3357.241,52.07285528,154.19706000000002,0.616346796401689,166.1,-252.4,-86.30000000000001,0,86.30000000000001,76.80293999999998,44.860000000000014
31854,2022-11-27 18:00:00,35143,209.9,170.01,202.82,161.0,200.31,225.81,203.04,102.45,268.47,317.45,3139.716,4505.983,2802.94,4345.977,1147.424,5544,5699,6063,6250,5670,2874.9999999999995,1057.0,-168.00000000000003,-90.0,-588.7,-217.8,-16.5,-126,-359.5,0.0,-2986.5000000000005,-3140.4999999999995,-1093.0,-148.4,-90.0,-966.6,-290.4,-16.5,-126,-401.4,0.0,-2081.3000000000006,-421.5,246.25,177.68,167.7,115.63,78.97,78.97,72.47,3932.0,3139.716,52.07285528,154.19706000000002,0.5663268398268398,137.5,-303.0,-165.5,0,165.5,55.702939999999984,-21.099999999999994
31855,2022-11-27 19:00:00,35144,190.31,164.0,181.0,147.0,175.0,234.33,225.79,94.7,199.62,315.71,2992.546,4625.84,3074.649,3976.473,1189.493,5294,5371,5768,5894,5420,2876.2,1060.0,-168.00000000000003,-90.0,-588.7,0.0,-16.6,-126,-359.5,0.0,-2942.2000000000003,-3137.9,-1091.0,-148.4,-90.0,-966.6,-72.6,-16.6,-126,-401.4,0.0,-2059.5,-548.0,138.5,177.68,167.7,115.63,78.97,78.97,72.47,3936.2,2992.546,52.07285528,154.19706000000002,0.5652712504722327,162.2,-169.2,-7.0,0,7.0,36.11293999999998,-19.590000000000003
31856,2022-11-27 20:00:00,35145,177.1,137.0,155.71,142.0,149.0,217.77,-16.05,245.82,235.51,218.35,2861.885,4660.383,3305.661,3725.514,1459.015,5058,5013,5496,5572,5129,2878.4999999999995,1063.0,-168.00000000000003,-90.0,-588.7,0.0,-16.1,-126,-359.5,0.0,-2923.400000000001,-3133.9,-1090.0,-123.5,-90.0,-914.6,0.0,-16.1,0,-318.5,0.0,-2056.0,-812.25,-113.25,177.68,167.7,115.63,78.97,78.97,72.47,3941.5,2861.885,52.07285528,154.19706000000002,0.5658135626729933,70.8,-251.1,-180.3,0,180.3,22.902939999999973,-13.210000000000008
31857,2022-11-27 21:00:00,35146,174.9,145.0,141.74,147.0,115.13,160.0,-15.33,240.64,227.38,387.51,2658.376,4476.462,3457.611,3570.017,1827.588,4794,4759,5195,5232,4874,2881.9999999999995,1065.0,-168.00000000000003,-90.0,-588.7,0.0,-16.1,0,-359.5,0.0,-2972.9,-2975.8,-1088.0,-123.5,-90.0,-670.5999999999999,0.0,-16.1,0,-318.5,0.0,-2285.8,-872.25,-564.0,177.68,167.7,115.63,78.97,78.97,72.47,3947.0,2658.376,52.07285528,154.19706000000002,0.5545214851898207,52.5,-400.9,-348.4,0,348.4,20.702939999999984,-2.1999999999999886
31858,2022-11-27 22:00:00,35147,165.82,134.73,139.56,127.05,116.36,61.76,189.67,144.49,110.1,302.99,2427.824,4242.741,3623.794,3520.864,2222.562,4444,4411,4822,4759,4488,2450.9,1069.0,-148.70000000000002,-90.0,-495.1,0.0,-16.7,0,-357.2,0.0,-2929.7000000000007,-2533.6,-1085.0,-122.8,-90.0,-669.9,0.0,-16.7,0,-317.2,0.0,-2408.9000000000005,-872.0,-787.75,177.68,167.7,115.63,78.97,78.97,72.47,3519.9,2427.824,52.07285528,154.19706000000002,0.5463150315031503,34.5,-517.4,-482.9,0,482.9,11.622939999999971,-9.080000000000013
31859,2022-11-27 23:00:00,35148,135.2,133.44,172.89,136.95,90.0,43.21,0.24,228.15,220.9,156.93,2564.14,4237.786,3695.54,3412.752,2446.026,4090,4043,4551,4327,4208,2606.0,1071.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.2,0,-357.2,0.0,-2572.3,-2693.2,-1088.0,-122.8,-85.0,-650.4,0.0,-16.2,0,-317.2,0.0,-2546.6000000000004,-678.5,-608.5,173.36,177.68,86.99,78.97,78.97,72.47,3677.0,2564.14,50.80678856,151.19682,0.6269290953545232,307.0,-107.2,199.8,1,199.8,-15.996820000000014,-30.620000000000005
31860,2022-11-28 00:00:00,35149,137.73,125.28,145.0,128.67,80.27,72.05,-62.79,243.09,219.62,75.82,2232.591,3845.645,3870.4,3297.338,2932.99,3932,3866,4109,4093,3774,2608.7,1074.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.3,0,-357.2,0.0,-2466.0,-2691.5,-1083.0,-122.8,-85.0,-650.4,0.0,-16.3,0,-314.7,0.0,-2602.2000000000007,-413.5,-793.5,173.36,177.68,86.99,78.97,78.97,72.47,3682.7,2232.591,50.80678856,151.19682,0.5678003560528992,322.0,-81.4,240.6,1,240.6,-13.466820000000013,2.530000000000001
31861,2022-11-28 01:00:00,35150,137.93,120.0,109.0,128.34,47.21,206.98,37.72,226.12,191.29,23.42,1879.574,3209.239,3893.866,3148.955,3484.133,3705,3673,3848,3877,3565,2609.9,1075.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.6,0,-357.2,0.0,-2391.8,-2688.5,-1078.0,-122.8,-85.0,-650.4,0.0,-16.6,0,-317.2,0.0,-2731.0000000000005,-569.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3684.9,1879.574,50.80678856,151.19682,0.5073074224021593,368.0,-79.1,288.9,1,288.9,-13.266819999999996,0.20000000000001705
31862,2022-11-28 02:00:00,35151,138.59,106.0,89.0,125.79,34.73,156.76,3.22,203.88,220.15,5.09,1663.403,2921.959,3949.683,2952.711,3952.647,3613,3505,3692,3746,3471,2609.9,1077.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.8,0,-357.2,0.0,-2354.5000000000005,-2686.0,-1073.0,-122.8,-85.0,-650.4,0.0,-16.8,0,-317.2,0.0,-2735.9000000000005,-588.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3686.9,1663.403,50.80678856,151.19682,0.4603938555217271,361.8,-86.4,275.4,1,275.4,-12.606819999999999,0.6599999999999966
31863,2022-11-28 03:00:00,35152,137.73,100.04,69.0,124.0,33.83,81.34,-76.44,64.56,108.8,1.49,1633.545,2818.941,4126.189,2929.174,4285.998,3520,3393,3564,3614,3378,2610.3,1079.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.8,0,-357.2,0.0,-2358.199999999999,-2682.1,-1070.0,-122.8,-85.0,-650.4,0.0,-16.8,0,-317.2,0.0,-2783.2,-588.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3689.3,1633.545,50.80678856,151.19682,0.4640752840909091,219.0,-128.7,90.3,1,90.3,-13.466820000000013,-0.8600000000000136
31864,2022-11-28 04:00:00,35153,147.82,100.66,35.0,127.27,33.88,133.15,171.55,0.0,-33.4,-74.58,1723.139,2897.497,4327.519,3082.328,4291.115,3516,3329,3452,3597,3385,2609.7,1080.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.4,0,-357.2,0.0,-2314.3,-2678.8,-1067.0,-122.8,-85.0,-650.4,0.0,-16.4,0,-317.2,0.0,-2777.8,-588.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3689.7,1723.139,50.80678856,151.19682,0.4900850398179749,359.2,-97.0,262.2,1,262.2,-3.3768200000000093,10.090000000000003
31865,2022-11-28 05:00:00,35154,152.0,109.78,25.0,126.64,18.98,113.65,196.82,0.0,47.42,15.97,1779.589,2964.826,4464.488,3091.716,4183.439,3594,3285,3403,3615,3444,2609.6,1082.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.4,0,-357.2,0.0,-2339.3,-2676.7,-1066.0,-122.8,-85.0,-650.4,0.0,-16.4,0,-317.2,0.0,-2809.5999999999995,-600.25,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3691.6,1779.589,50.80678856,151.19682,0.4951555370061213,250.8,-93.9,156.9,1,156.9,0.8031799999999976,4.180000000000007
31866,2022-11-28 06:00:00,35155,179.0,125.1,30.0,141.59,75.05,152.97,215.95,0.0,87.26,9.07,1726.442,3044.001,4600.614,2989.741,4491.708,3897,3375,3482,3920,3715,2609.4,1083.0,-147.70000000000002,-90.0,-407.7000000000001,0.0,-16.6,0,-357.2,0.0,-2366.499999999999,-2928.0,-1066.0,-122.8,-85.0,-650.4,0.0,-16.6,0,-317.2,0.0,-2745.900000000001,-608.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3692.4,1726.442,50.80678856,151.19682,0.4430182191429304,626.5,-62.7,563.8,1,563.8,27.803179999999998,27.0
31867,2022-11-28 07:00:00,35156,199.99,125.0,34.0,156.69,109.9,119.06,229.3,0.54,152.24,75.41,1628.171,2964.557,4781.487,3186.594,4421.402,4616,3509,3786,4622,4394,2607.5,1083.0,-148.4,-90.0,-408.2,0.0,-16.6,0,-359.5,0.0,-2353.4999999999995,-2928.4,-1068.0,-123.5,-85.0,-651.1,0.0,-16.6,0,-318.5,0.0,-2703.700000000001,-608.0,-908.25,173.36,177.68,86.99,78.97,78.97,72.47,3690.5,1628.171,50.80678856,151.19682,0.3527233535528596,912.6,-99.4,813.2,1,813.2,48.79318000000001,20.99000000000001
31868,2022-11-28 08:00:00,35157,212.0,141.45,79.0,172.32,105.08,157.13,235.33,174.97,114.61,165.35,1468.137,3150.288,4849.002,3285.424,4249.674,5383,3759,4134,5321,5126,2607.1,1082.0,-149.4,-90.0,-408.2,0.0,-16.6,0,-359.5,0.0,-2412.3,-2928.2,-1069.0,-160.40000000000003,-85.0,-651.1,0.0,-16.6,-126,-318.5,0.0,-2599.5,-638.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3689.1,1468.137,50.80678856,151.19682,0.2727358350362251,877.3,-89.2,788.0999999999999,1,788.0999999999999,60.80318,12.009999999999991
31869,2022-11-28 09:00:00,35158,266.3,146.0,142.53,167.47,143.11,171.2,211.61,224.81,15.87,199.05,1269.262,3303.786,4805.5,3360.626,3914.835,5618,4125,4514,5484,5343,2606.6,1080.0,-153.3,-90.0,-652.2,0.0,-16.5,0,-359.5,0.0,-2496.3999999999983,-2928.399999999999,-1072.0,-160.40000000000003,-85.0,-651.1,0.0,-16.5,-126,-318.5,0.0,-2570.4999999999995,-693.0,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3686.6,1269.262,50.80678856,151.19682,0.2259277322890708,706.7,-110.3,596.4000000000001,1,596.4000000000001,115.10318000000001,54.30000000000001
31870,2022-11-28 10:00:00,35159,289.34,165.0,168.0,155.0,143.11,161.28,211.79,228.92,126.94,315.63,1154.748,3425.5,4691.858,3375.686,3608.626,5696,4509,4885,5541,5427,2605.2,1076.0,-168.00000000000003,-90.0,-652.2,0.0,-16.4,0,-359.5,0.0,-2520.7,-2928.9999999999995,-1071.0,-160.40000000000003,-85.0,-651.1,0.0,-16.4,-126,-318.5,0.0,-2482.9,-807.25,-908.0,173.36,177.68,86.99,78.97,78.97,72.47,3681.2,1154.748,50.80678856,151.19682,0.2027296348314606,578.1,-127.3,450.8,1,450.8,138.14317999999997,23.039999999999964
31871,2022-11-28 11:00:00,35160,300.0,155.0,170.0,147.73,169.0,187.39,214.38,225.25,129.31,273.73,1057.416,3492.874,4499.112,3264.086,3210.056,5613,4749,5095,5471,5381,2605.6,1073.0,-168.00000000000003,-90.0,-652.2,0.0,-16.3,0,-359.5,0.0,-2537.8,-2928.8,-1070.0,-161.80000000000004,-85.0,-651.1,0.0,-16.3,-126,-318.5,0.0,-2410.999999999998,-899.5,-572.25,173.36,177.68,86.99,78.97,78.97,72.47,3678.6,1057.416,50.80678856,151.19682,0.1883869588455371,482.5,-101.6,380.9,1,380.9,148.80318,10.660000000000025
31872,2022-11-28 12:00:00,35161,295.1,158.55,168.0,149.65,175.0,392.69,188.06,202.28,103.97,265.37,935.699,3593.018,4332.738,3077.648,2880.763,5598,4851,5115,5449,5334,2606.4,1070.0,-168.00000000000003,-90.0,-652.2,0.0,-16.3,0,-359.5,0.0,-2458.3,-2968.7,-1069.0,-168.00000000000003,-85.0,-651.1,0.0,-16.3,-126,-318.5,0.0,-2290.4,-908.0,-296.75,173.36,177.68,86.99,78.97,78.97,72.47,3676.4,935.699,50.80678856,151.19682,0.1671488031439799,498.6,-90.6,408.0,1,408.0,143.90318000000002,-4.899999999999977
31873,2022-11-28 13:00:00,35162,260.99,172.68,153.0,157.48,154.68,412.04,119.8,-26.06,95.84,200.05,843.815,3701.033,4172.993,2927.72,2654.559,5606,4899,5104,5378,5353,2604.6,1069.0,-168.00000000000003,-90.0,-652.2,0.0,-16.3,0,-359.5,0.0,-2422.9999999999995,-3111.4999999999995,-1067.0,-153.3,-85.0,-651.1,0.0,-16.3,-126,-318.5,0.0,-2302.3,-908.0,-152.5,173.36,177.68,86.99,78.97,78.97,72.47,3673.6,843.815,50.80678856,151.19682,0.1505199785943632,688.4,-78.5,609.9,1,609.9,109.79318,-34.110000000000014
31874,2022-11-28 14:00:00,35163,225.0,176.09,157.0,165.0,142.92,422.13,86.83,13.52,111.39,166.48,770.303,3777.445,4095.14,2809.376,2408.54,5461,4811,4992,5268,5228,2626.9,1068.0,-149.4,-90.0,-652.2,0.0,-16.3,0,-359.5,0.0,-2460.0000000000005,-3110.0999999999995,-1067.0,-149.4,-85.0,-651.1,0.0,-16.3,-126,-316.0,0.0,-2252.7000000000003,-908.0,-80.0,173.36,177.68,86.99,78.97,78.97,72.47,3694.9,770.303,50.80678856,151.19682,0.1410553012268815,659.0,-60.1999999999999,598.8000000000001,1,598.8000000000001,73.80318,-35.99000000000001
31875,2022-11-28 15:00:00,35164,271.92,161.0,160.0,171.0,145.57,444.27,128.94,-15.44,122.34,166.9,749.175,3782.502,4072.576,2627.104,2270.66,5550,4771,4936,5282,5273,3038.5,1068.0,-149.4,-90.0,-652.2,0.0,-16.3,0,-359.5,0.0,-2379.7,-3112.899999999999,-1067.0,-149.4,-85.0,-651.1,0.0,-16.3,-126,-316.0,0.0,-2150.600000000001,-908.0,57.75,173.36,177.68,86.99,78.97,78.97,72.47,4106.5,749.175,50.80678856,151.19682,0.1349864864864864,397.8,-82.0,315.8,1,315.8,120.72318000000001,46.920000000000016
31876,2022-11-28 16:00:00,35165,337.62,186.14,177.88,211.0,180.21,174.63,171.69,220.13,98.89,189.21,671.881,3745.965,4158.533,2595.507,2234.992,5764,4902,5090,5403,5451,3039.5,1071.0,-153.3,-90.0,-704.2,-217.8,-16.3,-126,-442.4,0.0,-2299.2,-3113.899999999999,-1069.0,-149.4,-85.0,-947.1,-290.4,-16.3,-126,-316.0,0.0,-2085.7,-908.0,-149.5,173.36,177.68,86.99,78.97,78.97,72.47,4110.5,671.881,50.80678856,151.19682,0.1165650589868147,211.2,-146.3,64.89999999999998,1,64.89999999999998,186.42318,65.69999999999999
31877,2022-11-28 17:00:00,35166,491.44,231.0,189.0,227.34,202.0,168.23,221.1,224.87,125.39,347.19,558.382,3652.436,4369.376,2657.226,2321.794,6409,5460,5556,5940,6135,3040.5,1075.0,-168.00000000000003,-90.0,-756.2,-217.8,-16.3,-126,-442.4,0.0,-2299.6000000000004,-3116.9999999999995,-1072.0,-168.00000000000003,-85.0,-947.1,-290.4,-16.3,-126,-316.0,0.0,-2165.4,-770.5,-139.0,173.36,177.68,86.99,78.97,78.97,72.47,4115.5,558.382,50.80678856,151.19682,0.0871246684350132,96.0,-162.2,-66.19999999999999,0,66.19999999999999,340.24318,153.82
31878,2022-11-28 18:00:00,35167,491.44,209.9,170.01,202.82,164.0,220.13,225.81,203.04,102.45,336.63,437.322,3519.053,4505.983,2802.94,2605.125,6415,5537,5699,6063,6216,3042.1,1078.0,-168.00000000000003,-90.0,-756.2,-217.8,-16.5,-126,-442.4,0.0,-2265.9,-3119.2,-1075.0,-168.00000000000003,-85.0,-947.1,-290.4,-16.5,-126,-316.0,0.0,-2195.7000000000007,-602.25,-436.25,173.36,177.68,86.99,78.97,78.97,72.47,4120.1,437.322,50.80678856,151.19682,0.0681717848791894,93.0,-159.0,-66.0,0,66.0,340.24318,0.0
31879,2022-11-28 19:00:00,35168,394.0,190.31,164.0,181.0,137.92,210.42,234.33,225.79,94.7,280.98,321.175,3381.597,4625.84,3074.649,2742.329,6058,5293,5371,5768,5866,3043.6,1081.0,-168.00000000000003,-90.0,-756.2,-217.8,-16.6,-126,-442.4,0.0,-2234.100000000001,-3119.7,-1075.0,-168.00000000000003,-85.0,-947.1,-72.6,-16.6,-126,-318.5,0.0,-2255.1000000000013,-604.0,-634.5,173.36,177.68,86.99,78.97,78.97,72.47,4124.6,321.175,50.80678856,151.19682,0.0530166721690326,69.5,-98.2,-28.700000000000003,0,28.700000000000003,242.80318,-97.44
31880,2022-11-28 20:00:00,35169,350.92,177.1,137.0,155.71,126.2,394.2,217.77,-16.05,245.82,129.43,235.789,3199.825,4660.383,3305.661,2789.044,5761,5044,5013,5496,5532,3046.4,1081.0,-168.00000000000003,-90.0,-582.2,0.0,-16.1,-126,-357.0,0.0,-2133.0,-3122.399999999999,-1076.0,-167.00000000000003,-85.0,-651.1,0.0,-16.1,0,-316.0,0.0,-2153.8,-356.0,-582.25,173.36,177.68,86.99,78.97,78.97,72.47,4127.4,235.789,50.80678856,151.19682,0.0409284846380836,76.0,-277.2,-201.2,0,201.2,199.72318,-43.079999999999984
31881,2022-11-28 21:00:00,35170,287.48,174.9,145.0,141.74,101.71,411.69,160.0,-15.33,240.64,91.07,190.387,2955.637,4476.462,3457.611,2834.707,5411,4770,4759,5195,5239,3043.7,1083.0,-168.00000000000003,-90.0,-408.2,0.0,-16.1,0,-359.5,0.0,-2140.8,-2815.3,-1076.0,-167.00000000000003,-85.0,-651.1,0.0,-16.1,0,-318.5,0.0,-2269.4000000000005,-340.75,-519.75,173.36,177.68,86.99,78.97,78.97,72.47,4126.7,190.387,50.80678856,151.19682,0.0351851783404176,174.0,-153.4,20.599999999999994,1,20.599999999999994,136.28318000000002,-63.44
31882,2022-11-28 22:00:00,35171,216.0,165.82,134.73,139.56,94.85,262.18,61.76,189.67,144.49,85.48,163.266,2752.012,4242.741,3623.794,2793.37,4905,4406,4411,4822,4752,2610.4,1084.0,-148.70000000000002,-90.0,-407.7000000000001,0.0,-16.7,0,-357.2,0.0,-2136.4999999999995,-2728.3,-1078.0,-151.60000000000002,-85.0,-650.4,0.0,-16.7,0,-317.2,0.0,-2312.6000000000017,-415.0,-362.5,173.36,177.68,86.99,78.97,78.97,72.47,3694.4,163.266,50.80678856,151.19682,0.0332856269113149,370.5,-29.0,341.5,1,341.5,64.80318,-71.48000000000002
31883,2022-11-28 23:00:00,35172,245.1,135.2,133.44,172.89,101.85,224.97,43.21,0.24,228.15,107.41,315.022,2683.49,4237.786,3695.54,2818.941,4467,3993,4043,4551,4263,3111.3,1081.0,-147.70000000000002,-90.0,-495.1,0.0,-16.2,0,-354.7,0.0,-2194.7000000000003,-2654.2,-1083.0,-125.8,-85.0,-689.3,0.0,-16.2,0,-317.2,0.0,-2413.9999999999995,-212.75,-103.75,216.73,173.36,103.58,78.59,78.97,74.28,4192.3,315.022,63.51727783,181.169085,0.0705220505932393,168.0,-242.1,-74.1,0,74.1,63.930915,29.099999999999994
31884,2022-11-29 00:00:00,35173,231.23,137.73,125.28,145.0,102.62,233.48,72.05,-62.79,243.09,82.13,245.236,2365.417,3845.645,3870.4,2778.183,4083,3917,3866,4109,4143,3111.6,1081.0,-147.70000000000002,-90.0,-495.1,0.0,-16.3,0,-354.7,0.0,-2078.8,-2653.4999999999995,-1084.0,-125.8,-85.0,-689.3,0.0,-16.3,0,-317.2,0.0,-2358.5,-259.25,-3.25,216.73,173.36,103.58,78.59,78.97,74.28,4192.6,245.236,63.51727783,181.169085,0.0600626989958363,170.0,-129.7,40.30000000000001,1,40.30000000000001,50.060914999999994,-13.870000000000005
31885,2022-11-29 01:00:00,35174,227.33,137.93,120.0,109.0,97.0,344.43,206.98,37.72,226.12,56.03,204.322,2050.794,3209.239,3893.866,2733.351,3903,3684,3673,3848,3887,3113.2,1081.0,-147.70000000000002,-90.0,-495.1,0.0,-16.6,0,-354.7,0.0,-2035.7000000000005,-2653.6,-1086.0,-125.8,-85.0,-689.3,0.0,-16.6,0,-317.2,0.0,-2322.7000000000016,-421.25,-122.0,216.73,173.36,103.58,78.59,78.97,74.28,4194.2,204.322,63.51727783,181.169085,0.0523499871893415,249.0,-202.6,46.400000000000006,1,46.400000000000006,46.16091500000002,-3.8999999999999773
